2024-12-01T23:46:38.667Z  Starting window interval, stats every 10s
2024-12-01T23:46:48.667Z  TotalEvents: 0  WindowEvents: 0  WindowEventsPerSec 0.00  
2024-12-01T23:46:58.667Z  TotalEvents: 1105  WindowEvents: 1105  WindowEventsPerSec 110.50  WindowAvgDelayMs: 33.36  WindowMinDelayMs: 27.00  WindowMaxDelayMs: 42.00  LatestEventTime: 2021-11-08T00:00:00.000Z  WindowLatestEventTime: 2021-11-08T00:00:00.000Z  
2024-12-02T00:15:08.804Z  TotalEvents: 1969401  WindowEvents: 12752  WindowEventsPerSec 1275.20  WindowAvgDelayMs: 23.99  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 148.00  LatestEventTime: 2021-11-10T09:33:10.565Z  WindowLatestEventTime: 2021-11-10T09:33:10.565Z  
2024-12-02T00:15:18.803Z  TotalEvents: 1983937  WindowEvents: 14536  WindowEventsPerSec 1453.60  WindowAvgDelayMs: 26.02  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 204.00  LatestEventTime: 2021-11-10T09:38:13.423Z  WindowLatestEventTime: 2021-11-10T09:38:13.423Z  
2024-12-02T00:15:28.804Z  TotalEvents: 1999246  WindowEvents: 15309  WindowEventsPerSec 1530.90  WindowAvgDelayMs: 25.12  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 167.00  LatestEventTime: 2021-11-10T09:42:32.141Z  WindowLatestEventTime: 2021-11-10T09:42:32.141Z  
2024-12-02T00:15:38.805Z  TotalEvents: 2013878  WindowEvents: 14632  WindowEventsPerSec 1463.20  WindowAvgDelayMs: 25.80  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 209.00  LatestEventTime: 2021-11-10T09:46:13.571Z  WindowLatestEventTime: 2021-11-10T09:46:13.571Z  
2024-12-02T00:15:48.805Z  TotalEvents: 2027570  WindowEvents: 13692  WindowEventsPerSec 1369.20  WindowAvgDelayMs: 24.88  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 214.00  LatestEventTime: 2021-11-10T09:50:29.250Z  WindowLatestEventTime: 2021-11-10T09:50:29.250Z  
2024-12-02T00:15:58.805Z  TotalEvents: 2040357  WindowEvents: 12787  WindowEventsPerSec 1278.70  WindowAvgDelayMs: 24.43  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 229.00  LatestEventTime: 2021-11-10T09:55:03.332Z  WindowLatestEventTime: 2021-11-10T09:55:03.332Z  
2024-12-02T00:16:08.806Z  TotalEvents: 2053563  WindowEvents: 13206  WindowEventsPerSec 1320.60  WindowAvgDelayMs: 24.22  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 197.00  LatestEventTime: 2021-11-10T10:01:01.231Z  WindowLatestEventTime: 2021-11-10T10:01:01.231Z  
2024-12-02T00:16:18.807Z  TotalEvents: 2066234  WindowEvents: 12671  WindowEventsPerSec 1267.10  WindowAvgDelayMs: 23.88  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 66.00  LatestEventTime: 2021-11-10T10:05:00.447Z  WindowLatestEventTime: 2021-11-10T10:05:00.447Z  
2024-12-02T00:16:28.806Z  TotalEvents: 2079143  WindowEvents: 12909  WindowEventsPerSec 1290.90  WindowAvgDelayMs: 23.45  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 55.00  LatestEventTime: 2021-11-10T10:09:11.832Z  WindowLatestEventTime: 2021-11-10T10:09:11.832Z  
2024-12-02T00:16:38.807Z  TotalEvents: 2091746  WindowEvents: 12603  WindowEventsPerSec 1260.30  WindowAvgDelayMs: 23.46  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 235.00  LatestEventTime: 2021-11-10T10:14:20.054Z  WindowLatestEventTime: 2021-11-10T10:14:20.054Z  
2024-12-02T00:16:48.807Z  TotalEvents: 2104167  WindowEvents: 12421  WindowEventsPerSec 1242.10  WindowAvgDelayMs: 22.95  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 62.00  LatestEventTime: 2021-11-10T10:18:53.985Z  WindowLatestEventTime: 2021-11-10T10:18:53.985Z  
2024-12-02T00:16:58.806Z  TotalEvents: 2116083  WindowEvents: 11916  WindowEventsPerSec 1191.60  WindowAvgDelayMs: 23.20  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 117.00  LatestEventTime: 2021-11-10T10:25:21.381Z  WindowLatestEventTime: 2021-11-10T10:25:21.381Z  
2024-12-02T00:17:08.807Z  TotalEvents: 2127940  WindowEvents: 11857  WindowEventsPerSec 1185.70  WindowAvgDelayMs: 23.66  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-10T10:28:49.714Z  WindowLatestEventTime: 2021-11-10T10:28:49.714Z  
2024-12-02T00:17:18.807Z  TotalEvents: 2139436  WindowEvents: 11496  WindowEventsPerSec 1149.60  WindowAvgDelayMs: 23.51  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 163.00  LatestEventTime: 2021-11-10T10:33:19.243Z  WindowLatestEventTime: 2021-11-10T10:33:19.243Z  
2024-12-02T00:17:28.808Z  TotalEvents: 2151143  WindowEvents: 11707  WindowEventsPerSec 1170.70  WindowAvgDelayMs: 23.39  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 63.00  LatestEventTime: 2021-11-10T10:37:28.577Z  WindowLatestEventTime: 2021-11-10T10:37:28.577Z  
2024-12-02T00:17:38.808Z  TotalEvents: 2159076  WindowEvents: 7933  WindowEventsPerSec 793.30  WindowAvgDelayMs: 33.11  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 161.00  LatestEventTime: 2021-11-10T10:41:30.731Z  WindowLatestEventTime: 2021-11-10T10:41:30.731Z  
2024-12-02T00:17:48.809Z  TotalEvents: 2169553  WindowEvents: 10477  WindowEventsPerSec 1047.70  WindowAvgDelayMs: 25.50  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 174.00  LatestEventTime: 2021-11-10T10:45:41.883Z  WindowLatestEventTime: 2021-11-10T10:45:41.883Z  
2024-12-02T00:17:58.808Z  TotalEvents: 2180051  WindowEvents: 10498  WindowEventsPerSec 1049.80  WindowAvgDelayMs: 23.89  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-10T10:50:15.470Z  WindowLatestEventTime: 2021-11-10T10:50:15.470Z  
2024-12-02T00:18:08.810Z  TotalEvents: 2190407  WindowEvents: 10356  WindowEventsPerSec 1035.60  WindowAvgDelayMs: 24.08  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 66.00  LatestEventTime: 2021-11-10T10:55:40.578Z  WindowLatestEventTime: 2021-11-10T10:55:40.578Z  
2024-12-02T00:18:18.809Z  TotalEvents: 2201606  WindowEvents: 11199  WindowEventsPerSec 1119.90  WindowAvgDelayMs: 23.19  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 64.00  LatestEventTime: 2021-11-10T11:01:26.801Z  WindowLatestEventTime: 2021-11-10T11:01:26.801Z  
2024-12-02T00:18:28.810Z  TotalEvents: 2212641  WindowEvents: 11035  WindowEventsPerSec 1103.50  WindowAvgDelayMs: 22.86  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 47.00  LatestEventTime: 2021-11-10T11:07:02.724Z  WindowLatestEventTime: 2021-11-10T11:07:02.724Z  
2024-12-02T00:18:38.810Z  TotalEvents: 2224704  WindowEvents: 12063  WindowEventsPerSec 1206.30  WindowAvgDelayMs: 22.65  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 62.00  LatestEventTime: 2021-11-10T11:14:10.778Z  WindowLatestEventTime: 2021-11-10T11:14:10.778Z  
2024-12-02T00:18:48.811Z  TotalEvents: 2235854  WindowEvents: 11150  WindowEventsPerSec 1115.00  WindowAvgDelayMs: 23.39  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 121.00  LatestEventTime: 2021-11-10T11:19:20.762Z  WindowLatestEventTime: 2021-11-10T11:19:20.762Z  
2024-12-02T00:18:58.811Z  TotalEvents: 2247234  WindowEvents: 11380  WindowEventsPerSec 1138.00  WindowAvgDelayMs: 23.72  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-10T11:25:14.719Z  WindowLatestEventTime: 2021-11-10T11:25:14.719Z  
2024-12-02T00:19:08.811Z  TotalEvents: 2258655  WindowEvents: 11421  WindowEventsPerSec 1142.10  WindowAvgDelayMs: 24.43  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 67.00  LatestEventTime: 2021-11-10T11:31:03.056Z  WindowLatestEventTime: 2021-11-10T11:31:03.056Z  
2024-12-02T00:19:18.813Z  TotalEvents: 2269889  WindowEvents: 11234  WindowEventsPerSec 1123.40  WindowAvgDelayMs: 24.94  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 61.00  LatestEventTime: 2021-11-10T11:35:29.357Z  WindowLatestEventTime: 2021-11-10T11:35:29.357Z  
2024-12-02T00:19:28.814Z  TotalEvents: 2282278  WindowEvents: 12389  WindowEventsPerSec 1238.90  WindowAvgDelayMs: 23.40  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 45.00  LatestEventTime: 2021-11-10T11:42:26.600Z  WindowLatestEventTime: 2021-11-10T11:42:26.600Z  
2024-12-02T00:19:38.815Z  TotalEvents: 2293919  WindowEvents: 11641  WindowEventsPerSec 1164.10  WindowAvgDelayMs: 22.61  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 57.00  LatestEventTime: 2021-11-10T11:48:15.397Z  WindowLatestEventTime: 2021-11-10T11:48:15.397Z  
2024-12-02T00:19:48.815Z  TotalEvents: 2306646  WindowEvents: 12727  WindowEventsPerSec 1272.70  WindowAvgDelayMs: 24.16  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 93.00  LatestEventTime: 2021-11-10T11:56:56.245Z  WindowLatestEventTime: 2021-11-10T11:56:56.245Z  
2024-12-02T00:19:58.815Z  TotalEvents: 2318920  WindowEvents: 12274  WindowEventsPerSec 1227.40  WindowAvgDelayMs: 24.03  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 55.00  LatestEventTime: 2021-11-10T12:03:29.528Z  WindowLatestEventTime: 2021-11-10T12:03:29.528Z  
2024-12-02T00:20:08.816Z  TotalEvents: 2330963  WindowEvents: 12043  WindowEventsPerSec 1204.30  WindowAvgDelayMs: 24.21  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 187.00  LatestEventTime: 2021-11-10T12:12:10.944Z  WindowLatestEventTime: 2021-11-10T12:12:10.944Z  
2024-12-02T00:20:18.816Z  TotalEvents: 2342862  WindowEvents: 11899  WindowEventsPerSec 1189.90  WindowAvgDelayMs: 23.17  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-10T12:17:15.162Z  WindowLatestEventTime: 2021-11-10T12:17:15.162Z  
2024-12-02T00:20:28.817Z  TotalEvents: 2355873  WindowEvents: 13011  WindowEventsPerSec 1301.10  WindowAvgDelayMs: 23.35  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 85.00  LatestEventTime: 2021-11-10T12:24:45.020Z  WindowLatestEventTime: 2021-11-10T12:24:45.020Z  
2024-12-02T00:20:38.817Z  TotalEvents: 2368443  WindowEvents: 12570  WindowEventsPerSec 1257.00  WindowAvgDelayMs: 23.30  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 193.00  LatestEventTime: 2021-11-10T12:30:59.476Z  WindowLatestEventTime: 2021-11-10T12:30:59.476Z  
2024-12-02T00:20:48.818Z  TotalEvents: 2380631  WindowEvents: 12188  WindowEventsPerSec 1218.80  WindowAvgDelayMs: 24.01  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 129.00  LatestEventTime: 2021-11-10T12:36:52.508Z  WindowLatestEventTime: 2021-11-10T12:36:52.508Z  
2024-12-02T00:20:58.819Z  TotalEvents: 2392355  WindowEvents: 11724  WindowEventsPerSec 1172.40  WindowAvgDelayMs: 23.46  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 227.00  LatestEventTime: 2021-11-10T12:43:48.795Z  WindowLatestEventTime: 2021-11-10T12:43:48.795Z  
2024-12-02T00:21:08.819Z  TotalEvents: 2404186  WindowEvents: 11831  WindowEventsPerSec 1183.10  WindowAvgDelayMs: 24.20  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 57.00  LatestEventTime: 2021-11-10T12:50:35.491Z  WindowLatestEventTime: 2021-11-10T12:50:35.491Z  
2024-12-02T00:21:18.820Z  TotalEvents: 2414875  WindowEvents: 10689  WindowEventsPerSec 1068.90  WindowAvgDelayMs: 24.43  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 66.00  LatestEventTime: 2021-11-10T12:56:29.787Z  WindowLatestEventTime: 2021-11-10T12:56:29.787Z  
2024-12-02T00:21:28.820Z  TotalEvents: 2426107  WindowEvents: 11232  WindowEventsPerSec 1123.20  WindowAvgDelayMs: 22.92  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 52.00  LatestEventTime: 2021-11-10T13:01:21.883Z  WindowLatestEventTime: 2021-11-10T13:01:21.883Z  
2024-12-02T00:21:38.821Z  TotalEvents: 2438069  WindowEvents: 11962  WindowEventsPerSec 1196.20  WindowAvgDelayMs: 23.06  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 66.00  LatestEventTime: 2021-11-10T13:06:43.532Z  WindowLatestEventTime: 2021-11-10T13:06:43.532Z  
2024-12-02T00:21:48.821Z  TotalEvents: 2449709  WindowEvents: 11640  WindowEventsPerSec 1164.00  WindowAvgDelayMs: 23.90  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 202.00  LatestEventTime: 2021-11-10T13:12:49.370Z  WindowLatestEventTime: 2021-11-10T13:12:49.370Z  
2024-12-02T00:21:58.821Z  TotalEvents: 2462018  WindowEvents: 12309  WindowEventsPerSec 1230.90  WindowAvgDelayMs: 23.96  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 116.00  LatestEventTime: 2021-11-10T13:18:57.391Z  WindowLatestEventTime: 2021-11-10T13:18:57.391Z  
2024-12-02T00:22:08.822Z  TotalEvents: 2472455  WindowEvents: 10437  WindowEventsPerSec 1043.70  WindowAvgDelayMs: 23.77  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 57.00  LatestEventTime: 2021-11-10T13:25:03.482Z  WindowLatestEventTime: 2021-11-10T13:25:03.482Z  
2024-12-02T00:22:18.822Z  TotalEvents: 2483396  WindowEvents: 10941  WindowEventsPerSec 1094.10  WindowAvgDelayMs: 23.84  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 52.00  LatestEventTime: 2021-11-10T13:34:28.100Z  WindowLatestEventTime: 2021-11-10T13:34:28.100Z  
2024-12-02T00:22:28.823Z  TotalEvents: 2493839  WindowEvents: 10443  WindowEventsPerSec 1044.30  WindowAvgDelayMs: 22.88  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 61.00  LatestEventTime: 2021-11-10T13:43:57.656Z  WindowLatestEventTime: 2021-11-10T13:43:57.656Z  
2024-12-02T00:22:38.824Z  TotalEvents: 2503861  WindowEvents: 10022  WindowEventsPerSec 1002.20  WindowAvgDelayMs: 23.33  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 62.00  LatestEventTime: 2021-11-10T13:51:05.731Z  WindowLatestEventTime: 2021-11-10T13:51:05.731Z  
2024-12-02T00:22:48.826Z  TotalEvents: 2514690  WindowEvents: 10829  WindowEventsPerSec 1082.90  WindowAvgDelayMs: 23.47  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 56.00  LatestEventTime: 2021-11-10T13:57:23.419Z  WindowLatestEventTime: 2021-11-10T13:57:23.419Z  
2024-12-02T00:22:58.826Z  TotalEvents: 2525132  WindowEvents: 10442  WindowEventsPerSec 1044.20  WindowAvgDelayMs: 23.33  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-10T14:06:18.590Z  WindowLatestEventTime: 2021-11-10T14:06:18.590Z  
2024-12-02T00:23:08.828Z  TotalEvents: 2536249  WindowEvents: 11117  WindowEventsPerSec 1111.70  WindowAvgDelayMs: 23.01  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 55.00  LatestEventTime: 2021-11-10T14:11:14.087Z  WindowLatestEventTime: 2021-11-10T14:11:14.087Z  
2024-12-02T00:23:18.828Z  TotalEvents: 2546723  WindowEvents: 10474  WindowEventsPerSec 1047.40  WindowAvgDelayMs: 24.12  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 189.00  LatestEventTime: 2021-11-10T14:18:21.279Z  WindowLatestEventTime: 2021-11-10T14:18:21.279Z  
2024-12-02T00:23:28.828Z  TotalEvents: 2558071  WindowEvents: 11348  WindowEventsPerSec 1134.80  WindowAvgDelayMs: 24.35  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 57.00  LatestEventTime: 2021-11-10T14:25:45.072Z  WindowLatestEventTime: 2021-11-10T14:25:45.072Z  
2024-12-02T00:23:38.828Z  TotalEvents: 2569399  WindowEvents: 11328  WindowEventsPerSec 1132.80  WindowAvgDelayMs: 23.63  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 66.00  LatestEventTime: 2021-11-10T14:31:31.527Z  WindowLatestEventTime: 2021-11-10T14:31:31.527Z  
2024-12-02T00:23:48.829Z  TotalEvents: 2580214  WindowEvents: 10815  WindowEventsPerSec 1081.50  WindowAvgDelayMs: 22.65  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 59.00  LatestEventTime: 2021-11-10T14:35:51.538Z  WindowLatestEventTime: 2021-11-10T14:35:51.538Z  
2024-12-02T00:23:58.830Z  TotalEvents: 2590839  WindowEvents: 10625  WindowEventsPerSec 1062.50  WindowAvgDelayMs: 23.85  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 66.00  LatestEventTime: 2021-11-10T14:40:55.983Z  WindowLatestEventTime: 2021-11-10T14:40:55.983Z  
2024-12-02T00:24:08.830Z  TotalEvents: 2601916  WindowEvents: 11077  WindowEventsPerSec 1107.70  WindowAvgDelayMs: 22.39  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-10T14:45:32.974Z  WindowLatestEventTime: 2021-11-10T14:45:32.974Z  
2024-12-02T00:24:18.830Z  TotalEvents: 2613390  WindowEvents: 11474  WindowEventsPerSec 1147.40  WindowAvgDelayMs: 23.88  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 133.00  LatestEventTime: 2021-11-10T14:50:21.335Z  WindowLatestEventTime: 2021-11-10T14:50:21.335Z  
2024-12-02T00:24:28.831Z  TotalEvents: 2625095  WindowEvents: 11705  WindowEventsPerSec 1170.50  WindowAvgDelayMs: 24.09  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 171.00  LatestEventTime: 2021-11-10T14:54:20.541Z  WindowLatestEventTime: 2021-11-10T14:54:20.541Z  
2024-12-02T00:24:38.833Z  TotalEvents: 2635837  WindowEvents: 10742  WindowEventsPerSec 1074.20  WindowAvgDelayMs: 23.95  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 164.00  LatestEventTime: 2021-11-10T15:00:44.828Z  WindowLatestEventTime: 2021-11-10T15:00:44.828Z  
2024-12-02T00:24:48.834Z  TotalEvents: 2647731  WindowEvents: 11894  WindowEventsPerSec 1189.40  WindowAvgDelayMs: 24.26  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 126.00  LatestEventTime: 2021-11-10T15:07:28.201Z  WindowLatestEventTime: 2021-11-10T15:07:28.201Z  
2024-12-02T00:24:58.835Z  TotalEvents: 2657327  WindowEvents: 9596  WindowEventsPerSec 959.60  WindowAvgDelayMs: 23.38  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 57.00  LatestEventTime: 2021-11-10T15:13:26.929Z  WindowLatestEventTime: 2021-11-10T15:13:26.929Z  
2024-12-02T00:25:08.836Z  TotalEvents: 2667615  WindowEvents: 10288  WindowEventsPerSec 1028.80  WindowAvgDelayMs: 23.27  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-10T15:21:00.632Z  WindowLatestEventTime: 2021-11-10T15:21:00.632Z  
2024-12-02T00:25:18.836Z  TotalEvents: 2678796  WindowEvents: 11181  WindowEventsPerSec 1118.10  WindowAvgDelayMs: 23.36  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 56.00  LatestEventTime: 2021-11-10T15:27:52.678Z  WindowLatestEventTime: 2021-11-10T15:27:52.678Z  
2024-12-02T00:25:28.836Z  TotalEvents: 2689169  WindowEvents: 10373  WindowEventsPerSec 1037.30  WindowAvgDelayMs: 24.61  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 64.00  LatestEventTime: 2021-11-10T15:31:41.504Z  WindowLatestEventTime: 2021-11-10T15:31:41.504Z  
2024-12-02T00:25:38.838Z  TotalEvents: 2699830  WindowEvents: 10661  WindowEventsPerSec 1066.10  WindowAvgDelayMs: 23.44  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 87.00  LatestEventTime: 2021-11-10T15:34:19.845Z  WindowLatestEventTime: 2021-11-10T15:34:19.845Z  
2024-12-02T00:25:48.838Z  TotalEvents: 2710782  WindowEvents: 10952  WindowEventsPerSec 1095.20  WindowAvgDelayMs: 22.46  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 69.00  LatestEventTime: 2021-11-10T15:37:49.186Z  WindowLatestEventTime: 2021-11-10T15:37:49.186Z  
2024-12-02T00:25:58.839Z  TotalEvents: 2721430  WindowEvents: 10648  WindowEventsPerSec 1064.80  WindowAvgDelayMs: 23.26  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 49.00  LatestEventTime: 2021-11-10T15:42:39.671Z  WindowLatestEventTime: 2021-11-10T15:42:39.671Z  
2024-12-02T00:26:08.840Z  TotalEvents: 2731472  WindowEvents: 10042  WindowEventsPerSec 1004.20  WindowAvgDelayMs: 23.40  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 73.00  LatestEventTime: 2021-11-10T15:45:45.233Z  WindowLatestEventTime: 2021-11-10T15:45:45.233Z  
2024-12-02T00:26:18.840Z  TotalEvents: 2741464  WindowEvents: 9992  WindowEventsPerSec 999.20  WindowAvgDelayMs: 23.81  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 64.00  LatestEventTime: 2021-11-10T15:49:24.272Z  WindowLatestEventTime: 2021-11-10T15:49:24.272Z  
2024-12-02T00:26:28.841Z  TotalEvents: 2752653  WindowEvents: 11189  WindowEventsPerSec 1118.90  WindowAvgDelayMs: 23.08  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-10T15:54:45.463Z  WindowLatestEventTime: 2021-11-10T15:54:45.463Z  
2024-12-02T00:26:38.841Z  TotalEvents: 2763429  WindowEvents: 10776  WindowEventsPerSec 1077.60  WindowAvgDelayMs: 22.50  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-10T16:00:31.051Z  WindowLatestEventTime: 2021-11-10T16:00:31.051Z  
2024-12-02T00:26:48.842Z  TotalEvents: 2773991  WindowEvents: 10562  WindowEventsPerSec 1056.20  WindowAvgDelayMs: 22.62  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-10T16:05:34.469Z  WindowLatestEventTime: 2021-11-10T16:05:34.469Z  
2024-12-02T00:26:58.842Z  TotalEvents: 2784808  WindowEvents: 10817  WindowEventsPerSec 1081.70  WindowAvgDelayMs: 22.80  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 59.00  LatestEventTime: 2021-11-10T16:10:09.175Z  WindowLatestEventTime: 2021-11-10T16:10:09.175Z  
2024-12-02T00:27:08.843Z  TotalEvents: 2796254  WindowEvents: 11446  WindowEventsPerSec 1144.60  WindowAvgDelayMs: 22.35  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 56.00  LatestEventTime: 2021-11-10T16:15:05.891Z  WindowLatestEventTime: 2021-11-10T16:15:05.891Z  
2024-12-02T00:27:18.845Z  TotalEvents: 2807507  WindowEvents: 11253  WindowEventsPerSec 1125.30  WindowAvgDelayMs: 24.37  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 61.00  LatestEventTime: 2021-11-10T16:20:58.546Z  WindowLatestEventTime: 2021-11-10T16:20:58.546Z  
2024-12-02T00:27:28.845Z  TotalEvents: 2818820  WindowEvents: 11313  WindowEventsPerSec 1131.30  WindowAvgDelayMs: 23.15  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 90.00  LatestEventTime: 2021-11-10T16:25:27.000Z  WindowLatestEventTime: 2021-11-10T16:25:27.000Z  
2024-12-02T00:27:38.846Z  TotalEvents: 2829992  WindowEvents: 11172  WindowEventsPerSec 1117.20  WindowAvgDelayMs: 23.03  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 65.00  LatestEventTime: 2021-11-10T16:28:38.961Z  WindowLatestEventTime: 2021-11-10T16:28:38.961Z  
2024-12-02T00:27:48.846Z  TotalEvents: 2841126  WindowEvents: 11134  WindowEventsPerSec 1113.40  WindowAvgDelayMs: 23.19  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 65.00  LatestEventTime: 2021-11-10T16:34:39.811Z  WindowLatestEventTime: 2021-11-10T16:34:39.811Z  
2024-12-02T00:27:58.846Z  TotalEvents: 2852922  WindowEvents: 11796  WindowEventsPerSec 1179.60  WindowAvgDelayMs: 22.85  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 69.00  LatestEventTime: 2021-11-10T16:39:59.706Z  WindowLatestEventTime: 2021-11-10T16:39:59.706Z  
2024-12-02T00:28:08.846Z  TotalEvents: 2864969  WindowEvents: 12047  WindowEventsPerSec 1204.70  WindowAvgDelayMs: 22.65  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 45.00  LatestEventTime: 2021-11-10T16:46:19.801Z  WindowLatestEventTime: 2021-11-10T16:46:19.801Z  
2024-12-02T00:28:18.847Z  TotalEvents: 2876767  WindowEvents: 11798  WindowEventsPerSec 1179.80  WindowAvgDelayMs: 22.93  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-10T16:52:45.558Z  WindowLatestEventTime: 2021-11-10T16:52:45.558Z  
2024-12-02T00:28:28.849Z  TotalEvents: 2889082  WindowEvents: 12315  WindowEventsPerSec 1231.50  WindowAvgDelayMs: 23.36  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 65.00  LatestEventTime: 2021-11-10T16:58:18.682Z  WindowLatestEventTime: 2021-11-10T16:58:18.682Z  
2024-12-02T00:28:38.849Z  TotalEvents: 2900660  WindowEvents: 11578  WindowEventsPerSec 1157.80  WindowAvgDelayMs: 23.42  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 201.00  LatestEventTime: 2021-11-10T17:04:08.964Z  WindowLatestEventTime: 2021-11-10T17:04:08.964Z  
2024-12-02T00:28:48.851Z  TotalEvents: 2912167  WindowEvents: 11507  WindowEventsPerSec 1150.70  WindowAvgDelayMs: 24.36  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 159.00  LatestEventTime: 2021-11-10T17:07:47.022Z  WindowLatestEventTime: 2021-11-10T17:07:47.022Z  
2024-12-02T00:28:58.852Z  TotalEvents: 2924155  WindowEvents: 11988  WindowEventsPerSec 1198.80  WindowAvgDelayMs: 23.30  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 67.00  LatestEventTime: 2021-11-10T17:13:59.012Z  WindowLatestEventTime: 2021-11-10T17:13:59.012Z  
