2024-12-02T21:51:20.077Z  Starting window interval, stats every 10s
2024-12-02T21:51:30.078Z  TotalEvents: 1105  WindowEvents: 1105  WindowEventsPerSec 110.50  WindowAvgDelayMs: 37.61  WindowMinDelayMs: 12.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-08T00:00:00.000Z  WindowLatestEventTime: 2021-11-08T00:00:00.000Z  
2024-12-02T23:15:00.492Z  TotalEvents: 2206270  WindowEvents: 4037  WindowEventsPerSec 403.70  WindowAvgDelayMs: 22.51  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 46.00  LatestEventTime: 2021-11-10T10:48:34.280Z  WindowLatestEventTime: 2021-11-10T10:48:34.280Z  
2024-12-02T23:15:10.496Z  TotalEvents: 2210130  WindowEvents: 3860  WindowEventsPerSec 386.00  WindowAvgDelayMs: 22.71  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 43.00  LatestEventTime: 2021-11-10T10:50:17.304Z  WindowLatestEventTime: 2021-11-10T10:50:17.304Z  
2024-12-02T23:15:20.498Z  TotalEvents: 2214148  WindowEvents: 4018  WindowEventsPerSec 401.80  WindowAvgDelayMs: 22.28  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-10T10:51:55.996Z  WindowLatestEventTime: 2021-11-10T10:51:55.996Z  
2024-12-02T23:15:30.498Z  TotalEvents: 2217699  WindowEvents: 3551  WindowEventsPerSec 355.10  WindowAvgDelayMs: 22.69  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 63.00  LatestEventTime: 2021-11-10T10:53:45.636Z  WindowLatestEventTime: 2021-11-10T10:53:45.636Z  
2024-12-02T23:15:40.498Z  TotalEvents: 2221145  WindowEvents: 3446  WindowEventsPerSec 344.60  WindowAvgDelayMs: 22.30  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-10T10:55:48.340Z  WindowLatestEventTime: 2021-11-10T10:55:48.340Z  
2024-12-02T23:15:50.499Z  TotalEvents: 2224878  WindowEvents: 3733  WindowEventsPerSec 373.30  WindowAvgDelayMs: 22.60  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-10T10:57:51.690Z  WindowLatestEventTime: 2021-11-10T10:57:51.690Z  
2024-12-02T23:16:00.500Z  TotalEvents: 2228621  WindowEvents: 3743  WindowEventsPerSec 374.30  WindowAvgDelayMs: 23.16  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 57.00  LatestEventTime: 2021-11-10T11:00:00.282Z  WindowLatestEventTime: 2021-11-10T11:00:00.282Z  
2024-12-02T23:16:10.501Z  TotalEvents: 2232702  WindowEvents: 4081  WindowEventsPerSec 408.10  WindowAvgDelayMs: 22.37  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 48.00  LatestEventTime: 2021-11-10T11:02:02.081Z  WindowLatestEventTime: 2021-11-10T11:02:02.081Z  
2024-12-02T23:16:20.504Z  TotalEvents: 2236601  WindowEvents: 3899  WindowEventsPerSec 389.90  WindowAvgDelayMs: 22.56  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 42.00  LatestEventTime: 2021-11-10T11:04:07.699Z  WindowLatestEventTime: 2021-11-10T11:04:07.699Z  
2024-12-02T23:16:30.502Z  TotalEvents: 2240493  WindowEvents: 3892  WindowEventsPerSec 389.20  WindowAvgDelayMs: 23.26  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 118.00  LatestEventTime: 2021-11-10T11:06:11.345Z  WindowLatestEventTime: 2021-11-10T11:06:11.345Z  
2024-12-02T23:16:40.504Z  TotalEvents: 2244555  WindowEvents: 4062  WindowEventsPerSec 406.20  WindowAvgDelayMs: 22.69  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 57.00  LatestEventTime: 2021-11-10T11:08:29.922Z  WindowLatestEventTime: 2021-11-10T11:08:29.922Z  
2024-12-02T23:16:50.504Z  TotalEvents: 2248956  WindowEvents: 4401  WindowEventsPerSec 440.10  WindowAvgDelayMs: 22.85  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-10T11:10:36.894Z  WindowLatestEventTime: 2021-11-10T11:10:36.894Z  
2024-12-02T23:17:00.504Z  TotalEvents: 2253209  WindowEvents: 4253  WindowEventsPerSec 425.30  WindowAvgDelayMs: 22.97  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 70.00  LatestEventTime: 2021-11-10T11:13:00.210Z  WindowLatestEventTime: 2021-11-10T11:13:00.210Z  
2024-12-02T23:17:10.505Z  TotalEvents: 2257908  WindowEvents: 4699  WindowEventsPerSec 469.90  WindowAvgDelayMs: 23.55  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 189.00  LatestEventTime: 2021-11-10T11:15:03.864Z  WindowLatestEventTime: 2021-11-10T11:15:03.864Z  
2024-12-02T23:17:20.507Z  TotalEvents: 2262660  WindowEvents: 4752  WindowEventsPerSec 475.20  WindowAvgDelayMs: 22.10  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 47.00  LatestEventTime: 2021-11-10T11:17:14.434Z  WindowLatestEventTime: 2021-11-10T11:17:14.434Z  
2024-12-02T23:17:30.507Z  TotalEvents: 2266942  WindowEvents: 4282  WindowEventsPerSec 428.20  WindowAvgDelayMs: 23.70  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 165.00  LatestEventTime: 2021-11-10T11:19:19.822Z  WindowLatestEventTime: 2021-11-10T11:19:19.822Z  
2024-12-02T23:17:40.508Z  TotalEvents: 2272004  WindowEvents: 5062  WindowEventsPerSec 506.20  WindowAvgDelayMs: 22.66  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 127.00  LatestEventTime: 2021-11-10T11:21:17.625Z  WindowLatestEventTime: 2021-11-10T11:21:17.625Z  
2024-12-02T23:17:50.510Z  TotalEvents: 2276476  WindowEvents: 4472  WindowEventsPerSec 447.20  WindowAvgDelayMs: 22.67  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 61.00  LatestEventTime: 2021-11-10T11:23:35.711Z  WindowLatestEventTime: 2021-11-10T11:23:35.711Z  
2024-12-02T23:18:00.511Z  TotalEvents: 2281292  WindowEvents: 4816  WindowEventsPerSec 481.60  WindowAvgDelayMs: 23.14  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 139.00  LatestEventTime: 2021-11-10T11:26:00.541Z  WindowLatestEventTime: 2021-11-10T11:26:00.541Z  
2024-12-02T23:18:10.511Z  TotalEvents: 2286240  WindowEvents: 4948  WindowEventsPerSec 494.80  WindowAvgDelayMs: 22.43  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 92.00  LatestEventTime: 2021-11-10T11:28:24.315Z  WindowLatestEventTime: 2021-11-10T11:28:24.315Z  
2024-12-02T23:18:20.510Z  TotalEvents: 2291159  WindowEvents: 4919  WindowEventsPerSec 491.90  WindowAvgDelayMs: 23.39  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 201.00  LatestEventTime: 2021-11-10T11:30:31.012Z  WindowLatestEventTime: 2021-11-10T11:30:31.012Z  
2024-12-02T23:18:30.512Z  TotalEvents: 2296571  WindowEvents: 5412  WindowEventsPerSec 541.20  WindowAvgDelayMs: 22.58  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 179.00  LatestEventTime: 2021-11-10T11:32:30.328Z  WindowLatestEventTime: 2021-11-10T11:32:30.328Z  
2024-12-02T23:18:40.512Z  TotalEvents: 2301033  WindowEvents: 4462  WindowEventsPerSec 446.20  WindowAvgDelayMs: 22.55  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 136.00  LatestEventTime: 2021-11-10T11:34:29.282Z  WindowLatestEventTime: 2021-11-10T11:34:29.282Z  
2024-12-02T23:18:50.514Z  TotalEvents: 2305051  WindowEvents: 4018  WindowEventsPerSec 401.80  WindowAvgDelayMs: 22.16  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 55.00  LatestEventTime: 2021-11-10T11:36:35.252Z  WindowLatestEventTime: 2021-11-10T11:36:35.252Z  
2024-12-02T23:19:00.515Z  TotalEvents: 2309811  WindowEvents: 4760  WindowEventsPerSec 476.00  WindowAvgDelayMs: 23.38  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 174.00  LatestEventTime: 2021-11-10T11:38:48.913Z  WindowLatestEventTime: 2021-11-10T11:38:48.913Z  
2024-12-02T23:19:10.516Z  TotalEvents: 2314247  WindowEvents: 4436  WindowEventsPerSec 443.60  WindowAvgDelayMs: 22.53  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 222.00  LatestEventTime: 2021-11-10T11:40:55.443Z  WindowLatestEventTime: 2021-11-10T11:40:55.443Z  
2024-12-02T23:19:20.518Z  TotalEvents: 2319155  WindowEvents: 4908  WindowEventsPerSec 490.80  WindowAvgDelayMs: 22.64  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 46.00  LatestEventTime: 2021-11-10T11:43:00.405Z  WindowLatestEventTime: 2021-11-10T11:43:00.405Z  
2024-12-02T23:19:30.519Z  TotalEvents: 2323736  WindowEvents: 4581  WindowEventsPerSec 458.10  WindowAvgDelayMs: 23.35  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 145.00  LatestEventTime: 2021-11-10T11:45:09.154Z  WindowLatestEventTime: 2021-11-10T11:45:09.154Z  
2024-12-02T23:19:40.519Z  TotalEvents: 2328311  WindowEvents: 4575  WindowEventsPerSec 457.50  WindowAvgDelayMs: 22.29  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 55.00  LatestEventTime: 2021-11-10T11:47:15.197Z  WindowLatestEventTime: 2021-11-10T11:47:15.197Z  
2024-12-02T23:19:50.520Z  TotalEvents: 2333458  WindowEvents: 5147  WindowEventsPerSec 514.70  WindowAvgDelayMs: 22.46  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 200.00  LatestEventTime: 2021-11-10T11:49:16.634Z  WindowLatestEventTime: 2021-11-10T11:49:16.634Z  
2024-12-02T23:20:00.520Z  TotalEvents: 2337845  WindowEvents: 4387  WindowEventsPerSec 438.70  WindowAvgDelayMs: 22.53  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 233.00  LatestEventTime: 2021-11-10T11:51:20.872Z  WindowLatestEventTime: 2021-11-10T11:51:20.872Z  
2024-12-02T23:20:10.522Z  TotalEvents: 2342470  WindowEvents: 4625  WindowEventsPerSec 462.50  WindowAvgDelayMs: 22.43  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 56.00  LatestEventTime: 2021-11-10T11:53:45.148Z  WindowLatestEventTime: 2021-11-10T11:53:45.148Z  
2024-12-02T23:20:20.523Z  TotalEvents: 2347023  WindowEvents: 4553  WindowEventsPerSec 455.30  WindowAvgDelayMs: 23.16  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 48.00  LatestEventTime: 2021-11-10T11:56:13.561Z  WindowLatestEventTime: 2021-11-10T11:56:13.561Z  
2024-12-02T23:20:30.525Z  TotalEvents: 2351708  WindowEvents: 4685  WindowEventsPerSec 468.50  WindowAvgDelayMs: 22.42  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 120.00  LatestEventTime: 2021-11-10T11:58:40.138Z  WindowLatestEventTime: 2021-11-10T11:58:40.138Z  
2024-12-02T23:20:40.525Z  TotalEvents: 2356717  WindowEvents: 5009  WindowEventsPerSec 500.90  WindowAvgDelayMs: 22.97  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 126.00  LatestEventTime: 2021-11-10T12:00:56.859Z  WindowLatestEventTime: 2021-11-10T12:00:56.859Z  
2024-12-02T23:20:50.526Z  TotalEvents: 2361054  WindowEvents: 4337  WindowEventsPerSec 433.70  WindowAvgDelayMs: 22.39  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 52.00  LatestEventTime: 2021-11-10T12:03:22.721Z  WindowLatestEventTime: 2021-11-10T12:03:22.721Z  
2024-12-02T23:21:00.528Z  TotalEvents: 2365848  WindowEvents: 4794  WindowEventsPerSec 479.40  WindowAvgDelayMs: 22.16  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 212.00  LatestEventTime: 2021-11-10T12:05:30.007Z  WindowLatestEventTime: 2021-11-10T12:05:30.007Z  
2024-12-02T23:21:10.529Z  TotalEvents: 2370559  WindowEvents: 4711  WindowEventsPerSec 471.10  WindowAvgDelayMs: 22.50  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 212.00  LatestEventTime: 2021-11-10T12:07:54.294Z  WindowLatestEventTime: 2021-11-10T12:07:54.294Z  
2024-12-02T23:21:20.531Z  TotalEvents: 2374890  WindowEvents: 4331  WindowEventsPerSec 433.10  WindowAvgDelayMs: 21.72  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 56.00  LatestEventTime: 2021-11-10T12:10:22.799Z  WindowLatestEventTime: 2021-11-10T12:10:22.799Z  
2024-12-02T23:21:30.533Z  TotalEvents: 2379531  WindowEvents: 4641  WindowEventsPerSec 464.10  WindowAvgDelayMs: 27.07  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 200.00  LatestEventTime: 2021-11-10T12:12:43.283Z  WindowLatestEventTime: 2021-11-10T12:12:43.283Z  
2024-12-02T23:21:40.536Z  TotalEvents: 2383869  WindowEvents: 4338  WindowEventsPerSec 433.80  WindowAvgDelayMs: 22.49  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 57.00  LatestEventTime: 2021-11-10T12:15:01.999Z  WindowLatestEventTime: 2021-11-10T12:15:01.999Z  
2024-12-02T23:21:50.536Z  TotalEvents: 2388278  WindowEvents: 4409  WindowEventsPerSec 440.90  WindowAvgDelayMs: 21.61  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 39.00  LatestEventTime: 2021-11-10T12:17:16.169Z  WindowLatestEventTime: 2021-11-10T12:17:16.169Z  
2024-12-02T23:22:00.539Z  TotalEvents: 2392757  WindowEvents: 4479  WindowEventsPerSec 447.90  WindowAvgDelayMs: 21.71  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 96.00  LatestEventTime: 2021-11-10T12:19:43.890Z  WindowLatestEventTime: 2021-11-10T12:19:43.890Z  
2024-12-02T23:22:10.543Z  TotalEvents: 2397115  WindowEvents: 4358  WindowEventsPerSec 435.80  WindowAvgDelayMs: 22.26  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 39.00  LatestEventTime: 2021-11-10T12:22:06.354Z  WindowLatestEventTime: 2021-11-10T12:22:06.354Z  
2024-12-02T23:22:20.545Z  TotalEvents: 2401417  WindowEvents: 4302  WindowEventsPerSec 430.20  WindowAvgDelayMs: 21.93  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 52.00  LatestEventTime: 2021-11-10T12:24:33.897Z  WindowLatestEventTime: 2021-11-10T12:24:33.897Z  
2024-12-02T23:22:30.547Z  TotalEvents: 2405581  WindowEvents: 4164  WindowEventsPerSec 416.40  WindowAvgDelayMs: 21.87  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 174.00  LatestEventTime: 2021-11-10T12:27:01.331Z  WindowLatestEventTime: 2021-11-10T12:27:01.331Z  
2024-12-02T23:22:40.550Z  TotalEvents: 2410516  WindowEvents: 4935  WindowEventsPerSec 493.50  WindowAvgDelayMs: 22.27  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 207.00  LatestEventTime: 2021-11-10T12:29:32.603Z  WindowLatestEventTime: 2021-11-10T12:29:32.603Z  
2024-12-02T23:22:50.550Z  TotalEvents: 2415575  WindowEvents: 5059  WindowEventsPerSec 505.90  WindowAvgDelayMs: 22.39  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 80.00  LatestEventTime: 2021-11-10T12:31:59.532Z  WindowLatestEventTime: 2021-11-10T12:31:59.532Z  
2024-12-02T23:23:00.550Z  TotalEvents: 2419889  WindowEvents: 4314  WindowEventsPerSec 431.40  WindowAvgDelayMs: 22.60  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 237.00  LatestEventTime: 2021-11-10T12:34:18.317Z  WindowLatestEventTime: 2021-11-10T12:34:18.317Z  
2024-12-02T23:23:10.552Z  TotalEvents: 2424368  WindowEvents: 4479  WindowEventsPerSec 447.90  WindowAvgDelayMs: 22.11  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 167.00  LatestEventTime: 2021-11-10T12:36:43.347Z  WindowLatestEventTime: 2021-11-10T12:36:43.347Z  
2024-12-02T23:23:20.554Z  TotalEvents: 2429640  WindowEvents: 5272  WindowEventsPerSec 527.20  WindowAvgDelayMs: 23.15  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 117.00  LatestEventTime: 2021-11-10T12:39:11.581Z  WindowLatestEventTime: 2021-11-10T12:39:11.581Z  
2024-12-02T23:23:30.559Z  TotalEvents: 2434181  WindowEvents: 4541  WindowEventsPerSec 454.10  WindowAvgDelayMs: 22.23  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 45.00  LatestEventTime: 2021-11-10T12:41:15.330Z  WindowLatestEventTime: 2021-11-10T12:41:15.330Z  
2024-12-02T23:23:40.560Z  TotalEvents: 2438669  WindowEvents: 4488  WindowEventsPerSec 448.80  WindowAvgDelayMs: 22.29  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 164.00  LatestEventTime: 2021-11-10T12:43:31.303Z  WindowLatestEventTime: 2021-11-10T12:43:31.303Z  
2024-12-02T23:23:50.562Z  TotalEvents: 2442699  WindowEvents: 4030  WindowEventsPerSec 403.00  WindowAvgDelayMs: 21.71  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 59.00  LatestEventTime: 2021-11-10T12:45:41.313Z  WindowLatestEventTime: 2021-11-10T12:45:41.313Z  
2024-12-02T23:24:00.564Z  TotalEvents: 2447269  WindowEvents: 4570  WindowEventsPerSec 457.00  WindowAvgDelayMs: 22.72  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 86.00  LatestEventTime: 2021-11-10T12:48:00.041Z  WindowLatestEventTime: 2021-11-10T12:48:00.041Z  
2024-12-02T23:24:10.564Z  TotalEvents: 2451139  WindowEvents: 3870  WindowEventsPerSec 387.00  WindowAvgDelayMs: 22.45  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 69.00  LatestEventTime: 2021-11-10T12:50:09.325Z  WindowLatestEventTime: 2021-11-10T12:50:09.325Z  
2024-12-02T23:24:20.568Z  TotalEvents: 2455319  WindowEvents: 4180  WindowEventsPerSec 418.00  WindowAvgDelayMs: 22.29  WindowMinDelayMs: 5.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-10T12:52:26.849Z  WindowLatestEventTime: 2021-11-10T12:52:26.849Z  
2024-12-02T23:24:30.570Z  TotalEvents: 2459504  WindowEvents: 4185  WindowEventsPerSec 418.50  WindowAvgDelayMs: 23.25  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 67.00  LatestEventTime: 2021-11-10T12:54:48.839Z  WindowLatestEventTime: 2021-11-10T12:54:48.839Z  
2024-12-02T23:24:40.570Z  TotalEvents: 2463422  WindowEvents: 3918  WindowEventsPerSec 391.80  WindowAvgDelayMs: 22.48  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 56.00  LatestEventTime: 2021-11-10T12:57:06.005Z  WindowLatestEventTime: 2021-11-10T12:57:06.005Z  
2024-12-02T23:24:50.573Z  TotalEvents: 2467383  WindowEvents: 3961  WindowEventsPerSec 396.10  WindowAvgDelayMs: 22.43  WindowMinDelayMs: 5.00  WindowMaxDelayMs: 56.00  LatestEventTime: 2021-11-10T12:59:25.324Z  WindowLatestEventTime: 2021-11-10T12:59:25.324Z  
2024-12-02T23:25:00.574Z  TotalEvents: 2471014  WindowEvents: 3631  WindowEventsPerSec 363.10  WindowAvgDelayMs: 22.38  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 38.00  LatestEventTime: 2021-11-10T13:01:34.085Z  WindowLatestEventTime: 2021-11-10T13:01:34.085Z  
2024-12-02T23:25:10.574Z  TotalEvents: 2474605  WindowEvents: 3591  WindowEventsPerSec 359.10  WindowAvgDelayMs: 22.38  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 55.00  LatestEventTime: 2021-11-10T13:04:00.855Z  WindowLatestEventTime: 2021-11-10T13:04:00.855Z  
2024-12-02T23:25:20.576Z  TotalEvents: 2478325  WindowEvents: 3720  WindowEventsPerSec 372.00  WindowAvgDelayMs: 22.63  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-10T13:06:24.879Z  WindowLatestEventTime: 2021-11-10T13:06:24.879Z  
2024-12-02T23:25:30.576Z  TotalEvents: 2482798  WindowEvents: 4473  WindowEventsPerSec 447.30  WindowAvgDelayMs: 22.96  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 134.00  LatestEventTime: 2021-11-10T13:08:30.800Z  WindowLatestEventTime: 2021-11-10T13:08:30.800Z  
2024-12-02T23:25:40.577Z  TotalEvents: 2486368  WindowEvents: 3570  WindowEventsPerSec 357.00  WindowAvgDelayMs: 23.41  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 61.00  LatestEventTime: 2021-11-10T13:10:55.012Z  WindowLatestEventTime: 2021-11-10T13:10:55.012Z  
2024-12-02T23:25:50.578Z  TotalEvents: 2489975  WindowEvents: 3607  WindowEventsPerSec 360.70  WindowAvgDelayMs: 22.86  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-10T13:13:32.091Z  WindowLatestEventTime: 2021-11-10T13:13:32.091Z  
2024-12-02T23:26:00.579Z  TotalEvents: 2494046  WindowEvents: 4071  WindowEventsPerSec 407.10  WindowAvgDelayMs: 22.96  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 57.00  LatestEventTime: 2021-11-10T13:16:03.065Z  WindowLatestEventTime: 2021-11-10T13:16:03.065Z  
2024-12-02T23:26:10.580Z  TotalEvents: 2497787  WindowEvents: 3741  WindowEventsPerSec 374.10  WindowAvgDelayMs: 22.17  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-10T13:18:43.855Z  WindowLatestEventTime: 2021-11-10T13:18:43.855Z  
2024-12-02T23:26:20.581Z  TotalEvents: 2501872  WindowEvents: 4085  WindowEventsPerSec 408.50  WindowAvgDelayMs: 22.51  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 48.00  LatestEventTime: 2021-11-10T13:21:12.595Z  WindowLatestEventTime: 2021-11-10T13:21:12.595Z  
2024-12-02T23:26:30.582Z  TotalEvents: 2505667  WindowEvents: 3795  WindowEventsPerSec 379.50  WindowAvgDelayMs: 22.73  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 47.00  LatestEventTime: 2021-11-10T13:24:00.402Z  WindowLatestEventTime: 2021-11-10T13:24:00.402Z  
2024-12-02T23:26:40.583Z  TotalEvents: 2509278  WindowEvents: 3611  WindowEventsPerSec 361.10  WindowAvgDelayMs: 22.81  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 52.00  LatestEventTime: 2021-11-10T13:26:57.004Z  WindowLatestEventTime: 2021-11-10T13:26:57.004Z  
2024-12-02T23:26:50.584Z  TotalEvents: 2512674  WindowEvents: 3396  WindowEventsPerSec 339.60  WindowAvgDelayMs: 22.67  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-10T13:29:48.572Z  WindowLatestEventTime: 2021-11-10T13:29:48.572Z  
2024-12-02T23:27:00.584Z  TotalEvents: 2516580  WindowEvents: 3906  WindowEventsPerSec 390.60  WindowAvgDelayMs: 22.72  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 62.00  LatestEventTime: 2021-11-10T13:32:24.029Z  WindowLatestEventTime: 2021-11-10T13:32:24.029Z  
2024-12-02T23:27:10.584Z  TotalEvents: 2520364  WindowEvents: 3784  WindowEventsPerSec 378.40  WindowAvgDelayMs: 22.43  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-10T13:35:13.665Z  WindowLatestEventTime: 2021-11-10T13:35:13.665Z  
2024-12-02T23:27:20.585Z  TotalEvents: 2524741  WindowEvents: 4377  WindowEventsPerSec 437.70  WindowAvgDelayMs: 22.65  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 199.00  LatestEventTime: 2021-11-10T13:37:41.424Z  WindowLatestEventTime: 2021-11-10T13:37:41.424Z  
2024-12-02T23:27:30.586Z  TotalEvents: 2528539  WindowEvents: 3798  WindowEventsPerSec 379.80  WindowAvgDelayMs: 22.52  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 46.00  LatestEventTime: 2021-11-10T13:40:00.300Z  WindowLatestEventTime: 2021-11-10T13:40:00.300Z  
2024-12-02T23:27:40.586Z  TotalEvents: 2532221  WindowEvents: 3682  WindowEventsPerSec 368.20  WindowAvgDelayMs: 22.53  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 59.00  LatestEventTime: 2021-11-10T13:42:39.467Z  WindowLatestEventTime: 2021-11-10T13:42:39.467Z  
2024-12-02T23:27:50.586Z  TotalEvents: 2536818  WindowEvents: 4597  WindowEventsPerSec 459.70  WindowAvgDelayMs: 22.15  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 48.00  LatestEventTime: 2021-11-10T13:45:19.073Z  WindowLatestEventTime: 2021-11-10T13:45:19.073Z  
2024-12-02T23:28:00.590Z  TotalEvents: 2540562  WindowEvents: 3744  WindowEventsPerSec 374.40  WindowAvgDelayMs: 23.37  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 61.00  LatestEventTime: 2021-11-10T13:48:14.793Z  WindowLatestEventTime: 2021-11-10T13:48:14.793Z  
2024-12-02T23:28:10.591Z  TotalEvents: 2544666  WindowEvents: 4104  WindowEventsPerSec 410.40  WindowAvgDelayMs: 22.08  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 49.00  LatestEventTime: 2021-11-10T13:51:05.975Z  WindowLatestEventTime: 2021-11-10T13:51:05.975Z  
2024-12-02T23:28:20.592Z  TotalEvents: 2548631  WindowEvents: 3965  WindowEventsPerSec 396.50  WindowAvgDelayMs: 23.10  WindowMinDelayMs: 5.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-10T13:53:48.974Z  WindowLatestEventTime: 2021-11-10T13:53:48.974Z  
2024-12-02T23:28:30.592Z  TotalEvents: 2552808  WindowEvents: 4177  WindowEventsPerSec 417.70  WindowAvgDelayMs: 22.73  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 61.00  LatestEventTime: 2021-11-10T13:56:32.774Z  WindowLatestEventTime: 2021-11-10T13:56:32.774Z  
2024-12-02T23:28:40.593Z  TotalEvents: 2556567  WindowEvents: 3759  WindowEventsPerSec 375.90  WindowAvgDelayMs: 22.68  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 49.00  LatestEventTime: 2021-11-10T13:59:18.755Z  WindowLatestEventTime: 2021-11-10T13:59:18.755Z  
2024-12-02T23:28:50.593Z  TotalEvents: 2561172  WindowEvents: 4605  WindowEventsPerSec 460.50  WindowAvgDelayMs: 23.03  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 230.00  LatestEventTime: 2021-11-10T14:01:36.493Z  WindowLatestEventTime: 2021-11-10T14:01:36.493Z  
2024-12-02T23:29:00.595Z  TotalEvents: 2565151  WindowEvents: 3979  WindowEventsPerSec 397.90  WindowAvgDelayMs: 23.27  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-10T14:04:04.759Z  WindowLatestEventTime: 2021-11-10T14:04:04.759Z  
